fname,label
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000310-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000311-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000312-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000313-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000314-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000315-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000316-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000317-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000318-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000319-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000320-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000321-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000322-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000323-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000324-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000325-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000326-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000327-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000328-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000329-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000330-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000331-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000332-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000333-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000334-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000335-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000336-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000337-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000338-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000339-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000340-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000341-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000342-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000343-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000344-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000345-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000346-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000347-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000348-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000349-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000350-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000351-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000352-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000353-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000354-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000355-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000356-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000357-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000358-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000359-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000360-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000361-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000362-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000363-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000364-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000365-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000366-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000367-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000368-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000369-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000370-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000371-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000372-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000373-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000374-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000375-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000376-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000377-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000378-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000379-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000380-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000381-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000382-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000383-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000384-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000385-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000386-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000387-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000388-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000389-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000390-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000391-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000392-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000393-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000394-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000395-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000396-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000397-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000398-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000399-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000400-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000401-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000402-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000403-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000404-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000405-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000406-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000407-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000408-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000409-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000410-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000411-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000412-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000413-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000414-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000415-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000416-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000417-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000418-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000419-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000420-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000421-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000422-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000423-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000424-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000425-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000426-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000427-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000428-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000429-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000430-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000431-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000432-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000433-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000434-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000435-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000436-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000437-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000438-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000439-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000440-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000441-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000442-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000443-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000444-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000445-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000446-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000447-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000448-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000449-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000450-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000451-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000452-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000453-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000454-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000455-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000456-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000457-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000458-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000459-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000460-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000461-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000462-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000463-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000464-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000465-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000466-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000467-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000468-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000469-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000470-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000471-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000472-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000473-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000474-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000475-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000476-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000477-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000478-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000479-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000480-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000481-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000482-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000483-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000484-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000485-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000486-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000487-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000488-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000489-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000490-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000491-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000492-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000493-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\000494-num7.png,7
